First_Column,Second_Column,Third_Column
22755,184462,1
22794,184462,1
22797,184462,1
22801,184462,2
22819,184462,2
22835,184462,2
22843,184462,1
22919,184462,4
22952,184462,1
22971,184462,3
22978,184462,3
22989,184462,1
22995,184462,1
23006,184462,3
23035,184462,2
23263,184462,3
23325,184462,2
23343,184462,6
23366,184462,1
23368,184462,2
23404,184462,1
23456,184462,1
23468,184462,1
23552,184462,1
23579,184462,1
23598,184462,1
23606,184462,1
23717,184462,1
23768,184462,1
23786,184462,2
23791,184462,1
23852,184462,1
23854,184462,3
23859,184462,68
23862,184462,18
23864,184462,3
23866,184462,1
23867,184462,13
23876,184462,3
23906,184462,1
47,185372,2
48,185372,1
109,185372,1
147,185372,1
185,185372,2
278,185372,1
291,185372,1
293,185372,1
311,185372,2
349,185372,1
404,185372,1
422,185372,1
455,185372,4
476,185372,1
490,185372,2
512,185372,1
542,185372,1
562,185372,1
661,185372,1
668,185372,1
738,185372,2
772,185372,2
811,185372,1
821,185372,1
873,185372,2
897,185372,1
898,185372,1
946,185372,1
952,185372,1
989,185372,1
1021,185372,1
1063,185372,1
1064,185372,1
1070,185372,2
1111,185372,2
1180,185372,1
1182,185372,3
1229,185372,2
1281,185372,1
1307,185372,1
1324,185372,1
1325,185372,1
1372,185372,1
1418,185372,1
1425,185372,1
1437,185372,1
1452,185372,1
1478,185372,5
1501,185372,1
1552,185372,1
1603,185372,1
1606,185372,1
1607,185372,1
1683,185372,3
1695,185372,1
1756,185372,1
1791,185372,1
1807,185372,2
1975,185372,1
1978,185372,1
2000,185372,1
2004,185372,1
2020,185372,1
2055,185372,1
2170,185372,1
2250,185372,2
2263,185372,2
2315,185372,1
2335,185372,1
2379,185372,1
2382,185372,1
2476,185372,2
2480,185372,1
2484,185372,1
2495,185372,1
2500,185372,1
2519,185372,1
2533,185372,1
2553,185372,3
2588,185372,1
2607,185372,1
2615,185372,2
2622,185372,1
2623,185372,3
2633,185372,1
2673,185372,4
2745,185372,2
2749,185372,1
2752,185372,1
2792,185372,1
2844,185372,2
2845,185372,1
2854,185372,1
2890,185372,3
2918,185372,1
2929,185372,2
2931,185372,2
3016,185372,1
3020,185372,1
3058,185372,1
3074,185372,1
3081,185372,1
3096,185372,1
3100,185372,1
3112,185372,3
3138,185372,1
3161,185372,1
3165,185372,1
3222,185372,1
3285,185372,1
3289,185372,1
3312,185372,1
3393,185372,2
3419,185372,1
3436,185372,1
3437,185372,1
3449,185372,1
3485,185372,1
3518,185372,2
3527,185372,2
3546,185372,1
3617,185372,1
3632,185372,1
3635,185372,1
3649,185372,2
3750,185372,1
3776,185372,1
3779,185372,1
3780,185372,1
3801,185372,1
3808,185372,1
3818,185372,1
3931,185372,2
3971,185372,1
4066,185372,3
4071,185372,3
4092,185372,2
4164,185372,3
4217,185372,1
4299,185372,1
4338,185372,1
4417,185372,1
4429,185372,1
4484,185372,1
4490,185372,2
4518,185372,2
4523,185372,1
4528,185372,1
4537,185372,1
4590,185372,1
4608,185372,2
4623,185372,1
4652,185372,1
4701,185372,1
4731,185372,1
4757,185372,3
4766,185372,2
4767,185372,1
4773,185372,1
4824,185372,2
4832,185372,2
4870,185372,1
4936,185372,1
4978,185372,1
5058,185372,1
5120,185372,1
5147,185372,1
5229,185372,2
5286,185372,1
5308,185372,2
5382,185372,1
5445,185372,1
5473,185372,1
5504,185372,2
5511,185372,1
5586,185372,2
5612,185372,1
5614,185372,1
5617,185372,1
5633,185372,1
5642,185372,1
5669,185372,1
5690,185372,3
5725,185372,1
5729,185372,1
5759,185372,1
5760,185372,1
5801,185372,1
5813,185372,1
5850,185372,3
5854,185372,2
5866,185372,1
5904,185372,1
5938,185372,1
6018,185372,1
6069,185372,1
6089,185372,1
6107,185372,3
6108,185372,1
6180,185372,1
6271,185372,1
6304,185372,1
6326,185372,1
6393,185372,2
6395,185372,3
6417,185372,1
6540,185372,3
6542,185372,1
6545,185372,1
6548,185372,1
6657,185372,1
6858,185372,1
6927,185372,1
6979,185372,1
6989,185372,1
7016,185372,1
7029,185372,1
7047,185372,1
7054,185372,1
7071,185372,1
7120,185372,1
7136,185372,1
7268,185372,3
7274,185372,2
7277,185372,1
7286,185372,1
7317,185372,1
7370,185372,1
7513,185372,1
7562,185372,1
7681,185372,2
7722,185372,1
7741,185372,1
7800,185372,4
7802,185372,1
7840,185372,1
7843,185372,1
7933,185372,1
7961,185372,1
7986,185372,1
8024,185372,2
8060,185372,1
8061,185372,1
8101,185372,1
8124,185372,1
8164,185372,4
8168,185372,1
8219,185372,2
8241,185372,1
8281,185372,1
8309,185372,1
8359,185372,1
8386,185372,1
8407,185372,1
8408,185372,1
8431,185372,1
8437,185372,1
8469,185372,1
8519,185372,3
8552,185372,2
8567,185372,1
8595,185372,1
8617,185372,2
8675,185372,2
8700,185372,1
8703,185372,1
8745,185372,1
8820,185372,1
8830,185372,1
8898,185372,1
8899,185372,2
8915,185372,1
8920,185372,3
8943,185372,1
8990,185372,1
9019,185372,1
9090,185372,1
9204,185372,2
9208,185372,1
9322,185372,1
9328,185372,1
9329,185372,2
9344,185372,1
9377,185372,1
9432,185372,2
9514,185372,2
9530,185372,1
9565,185372,1
9610,185372,2
9614,185372,1
9638,185372,1
9640,185372,1
9740,185372,1
9745,185372,1
9774,185372,1
9817,185372,4
9840,185372,1
9856,185372,3
9872,185372,1
9936,185372,1
9977,185372,2
9986,185372,2
10015,185372,4
10022,185372,1
10043,185372,4
10114,185372,1
10122,185372,1
10131,185372,1
10167,185372,1
10174,185372,1
10209,185372,2
10226,185372,2
10270,185372,1
10277,185372,1
10284,185372,2
10294,185372,1
10476,185372,3
10517,185372,1
10587,185372,1
10589,185372,1
10640,185372,1
10645,185372,1
10716,185372,1
10745,185372,1
10761,185372,1
10838,185372,1
10915,185372,1
10918,185372,1
11009,185372,4
11054,185372,1
11069,185372,2
11309,185372,2
11318,185372,2
11365,185372,1
11390,185372,1
11412,185372,1
11428,185372,1
11603,185372,3
11617,185372,2
11625,185372,2
11749,185372,3
11765,185372,1
11820,185372,1
11941,185372,1
11980,185372,1
12092,185372,1
12123,185372,1
12165,185372,1
12265,185372,1
12321,185372,1
12353,185372,1
12428,185372,1
12487,185372,1
12531,185372,2
12543,185372,1
12556,185372,1
12563,185372,1
12574,185372,1
12599,185372,2
12646,185372,1
12720,185372,1
12795,185372,1
12804,185372,3
12857,185372,1
13015,185372,2
13071,185372,1
13110,185372,4
13131,185372,1
13160,185372,1
13211,185372,5
13286,185372,1
13298,185372,2
13425,185372,3
13465,185372,4
13475,185372,1
13477,185372,13
13546,185372,1
13663,185372,1
13677,185372,1
13683,185372,1
13715,185372,1
13757,185372,2
13759,185372,1
13785,185372,1
13792,185372,3
13885,185372,1
13918,185372,1
13928,185372,1
13960,185372,1
14070,185372,1
14145,185372,1
14223,185372,1
14244,185372,1
14498,185372,1
14529,185372,3
14554,185372,1
14590,185372,1
14603,185372,2
14630,185372,1
14692,185372,1
14696,185372,1
14706,185372,2
14726,185372,1
14741,185372,1
14786,185372,1
14863,185372,1
14892,185372,2
14918,185372,1
14938,185372,2
14953,185372,1
14957,185372,2
14995,185372,1
15006,185372,1
15049,185372,2
15058,185372,1
15062,185372,2
15075,185372,3
15080,185372,2
15160,185372,10
15171,185372,1
15179,185372,1
15215,185372,1
15236,185372,1
15342,185372,1
15349,185372,1
15357,185372,1
15359,185372,4
15390,185372,1
15401,185372,1
15428,185372,1
15435,185372,1
15441,185372,1
15550,185372,1
15566,185372,1
15570,185372,3
15578,185372,1
15612,185372,1
15666,185372,1
15677,185372,1
15711,185372,2
15712,185372,1
15719,185372,2
15722,185372,1
15757,185372,1
15780,185372,1
15805,185372,1
15852,185372,2
15901,185372,1
15914,185372,1
15923,185372,2
15958,185372,1
16023,185372,1
16047,185372,1
16068,185372,1
16070,185372,1
16117,185372,1
16136,185372,2
16168,185372,1
16175,185372,1
16198,185372,1
16240,185372,1
16244,185372,1
16252,185372,1
16262,185372,1
16272,185372,1
16298,185372,1
16315,185372,2
16363,185372,2
16372,185372,1
16397,185372,1
16442,185372,1
16462,185372,2
16465,185372,1
16487,185372,1
16492,185372,1
16502,185372,2
16526,185372,1
16559,185372,1
16562,185372,1
16574,185372,1
16575,185372,1
16589,185372,2
16614,185372,1
16633,185372,2
16647,185372,1
16659,185372,1
16697,185372,1
16720,185372,1
16760,185372,1
16835,185372,1
16874,185372,4
16912,185372,1
16937,185372,1
16954,185372,1
16961,185372,1
16969,185372,1
16984,185372,4
17060,185372,7
17085,185372,2
17090,185372,1
17103,185372,3
17104,185372,1
17175,185372,2
17177,185372,2
17262,185372,1
17290,185372,1
17291,185372,1
17296,185372,1
17350,185372,1
17400,185372,1
17508,185372,3
17512,185372,1
17530,185372,1
17582,185372,1
17622,185372,1
17646,185372,2
17701,185372,1
17719,185372,1
17723,185372,1
17729,185372,1
17802,185372,1
17803,185372,3
17819,185372,2
17867,185372,1
17875,185372,1
17876,185372,2
17886,185372,1
17914,185372,1
17968,185372,1
18034,185372,3
18068,185372,1
18116,185372,1
18236,185372,1
18278,185372,1
18286,185372,1
18300,185372,1
18324,185372,2
18399,185372,1
18426,185372,2
18470,185372,2
18521,185372,1
18536,185372,1
18548,185372,1
18655,185372,1
18660,185372,1
18696,185372,1
18701,185372,2
18708,185372,1
18715,185372,1
18812,185372,1
18817,185372,2
18884,185372,4
18980,185372,1
19001,185372,2
19011,185372,1
19061,185372,3
19140,185372,1
19273,185372,1
19284,185372,7
19307,185372,1
19346,185372,1
19383,185372,2
19399,185372,1
19454,185372,2
19497,185372,1
19524,185372,1
19538,185372,1
19557,185372,2
19573,185372,1
19641,185372,5
19714,185372,4
19717,185372,1
19745,185372,1
19754,185372,1
19789,185372,9
19846,185372,2
19850,185372,1
19859,185372,1
19909,185372,1
19910,185372,1
19967,185372,1
20071,185372,3
20077,185372,1
20083,185372,1
20116,185372,4
20163,185372,1
20192,185372,1
20201,185372,1
20298,185372,1
20420,185372,1
20422,185372,1
20477,185372,2
20487,185372,1
20503,185372,1
20509,185372,1
20518,185372,1
20558,185372,2
20631,185372,1
20733,185372,2
20738,185372,1
20804,185372,2
20854,185372,1
21041,185372,1
21049,185372,1
21084,185372,1
21186,185372,3
21239,185372,1
21264,185372,1
21305,185372,1
21333,185372,3
21336,185372,1
21375,185372,1
21553,185372,2
21580,185372,1
21603,185372,1
21673,185372,1
21730,185372,2
21746,185372,1
21782,185372,1
21817,185372,2
21827,185372,1
21828,185372,2
21834,185372,1
21885,185372,1
21917,185372,1
21921,185372,1
21941,185372,2
21971,185372,1
22115,185372,2
22273,185372,1
22319,185372,3
22343,185372,1
22348,185372,1
22409,185372,1
22413,185372,2
22423,185372,2
22428,185372,2
22471,185372,2
22482,185372,1
22550,185372,1
22567,185372,1
22589,185372,1
22717,185372,2
22817,185372,1
22819,185372,2
22835,185372,2
22884,185372,1
22971,185372,2
22978,185372,3
23029,185372,1
23033,185372,1
23361,185372,1
23368,185372,2
23552,185372,1
23606,185372,1
23799,185372,1
59,186229,2
107,186229,2
147,186229,1
153,186229,1
185,186229,2
237,186229,1
278,186229,3
296,186229,1
320,186229,1
348,186229,1
388,186229,1
476,186229,1
490,186229,1
503,186229,1
512,186229,1
522,186229,1
562,186229,2
578,186229,1
688,186229,1
843,186229,1
898,186229,1
960,186229,1
971,186229,1
1070,186229,1
1169,186229,1
1172,186229,1
1182,186229,1
1185,186229,1
1209,186229,1
1229,186229,5
1395,186229,1
1425,186229,3
1478,186229,1
1548,186229,1
1580,186229,1
1607,186229,1
1615,186229,1
1620,186229,1
1713,186229,2
1733,186229,1
1756,186229,1
1771,186229,1
2000,186229,1
2004,186229,2
2020,186229,1
2054,186229,1
2073,186229,1
2087,186229,3
2088,186229,1
2135,186229,1
2222,186229,1
2238,186229,1
2250,186229,1
2263,186229,1
2297,186229,1
2326,186229,1
2331,186229,1
2352,186229,1
2379,186229,1
2400,186229,2
2476,186229,1
2495,186229,2
2553,186229,1
2676,186229,1
2745,186229,1
2844,186229,1
2981,186229,1
3013,186229,1
3016,186229,1
3020,186229,1
3085,186229,2
3120,186229,1
3161,186229,1
3204,186229,1
3209,186229,1
3279,186229,2
3289,186229,3
3317,186229,1
3353,186229,1
3437,186229,1
3504,186229,1
3529,186229,1
3546,186229,1
3592,186229,2
3617,186229,1
3635,186229,1
3659,186229,2
3677,186229,1
3820,186229,1
3845,186229,1
3966,186229,2
3986,186229,1
4005,186229,1
4029,186229,1
4066,186229,5
4071,186229,1
4164,186229,3
4175,186229,1
4209,186229,2
4295,186229,1
4338,186229,2
4417,186229,1
4418,186229,2
4447,186229,1
4518,186229,1
4533,186229,1
4537,186229,1
4563,186229,1
4572,186229,1
4590,186229,1
4630,186229,1
4680,186229,2
4710,186229,1
4736,186229,6
4789,186229,2
4795,186229,1
4824,186229,1
4871,186229,1
4926,186229,2
4949,186229,1
4965,186229,1
4972,186229,2
5002,186229,1
5058,186229,1
5120,186229,1
5198,186229,1
5229,186229,3
5260,186229,4
5263,186229,2
5405,186229,1
5423,186229,1
5464,186229,1
5509,186229,1
5602,186229,1
5690,186229,3
5850,186229,1
5854,186229,5
5912,186229,1
5952,186229,2
6050,186229,1
6269,186229,1
6439,186229,1
6444,186229,1
6446,186229,2
6723,186229,1
6789,186229,1
6806,186229,1
6825,186229,1
6961,186229,1
7016,186229,3
7029,186229,2
7259,186229,2
7268,186229,1
7271,186229,1
7415,186229,4
7470,186229,1
7485,186229,2
7495,186229,1
7550,186229,1
7607,186229,1
7619,186229,1
7632,186229,2
7697,186229,3
7725,186229,1
7800,186229,7
7843,186229,1
7933,186229,2
7952,186229,1
8000,186229,2
8024,186229,1
8096,186229,1
8098,186229,1
8100,186229,1
8114,186229,1
8207,186229,2
8211,186229,1
8251,186229,1
8281,186229,1
8401,186229,1
8408,186229,1
8412,186229,1
8431,186229,1
8469,186229,1
8537,186229,2
8655,186229,1
8665,186229,1
8866,186229,2
8887,186229,1
8889,186229,1
8904,186229,1
8918,186229,1
8933,186229,5
8985,186229,1
9018,186229,1
9019,186229,1
9088,186229,1
9121,186229,4
9138,186229,1
9221,186229,1
9276,186229,1
9322,186229,1
9341,186229,1
9400,186229,3
9509,186229,2
9520,186229,1
9578,186229,1
9584,186229,1
9621,186229,1
9637,186229,2
9641,186229,1
9740,186229,1
9745,186229,1
9817,186229,2
9845,186229,1
9879,186229,1
9973,186229,2
9986,186229,1
9996,186229,4
10114,186229,1
10284,186229,1
10317,186229,1
10578,186229,4
10660,186229,1
10665,186229,1
10690,186229,1
10698,186229,1
10796,186229,1
10837,186229,5
10903,186229,1
10918,186229,1
10937,186229,2
11000,186229,1
11009,186229,6
11036,186229,2
11048,186229,2
11053,186229,2
11068,186229,1
11069,186229,1
11133,186229,1
11292,186229,2
11319,186229,1
11324,186229,1
11330,186229,1
11336,186229,3
11390,186229,2
11433,186229,1
11543,186229,3
11651,186229,2
11733,186229,1
11749,186229,3
11802,186229,1
11914,186229,1
11924,186229,1
11929,186229,1
12065,186229,5
12085,186229,1
12152,186229,1
12170,186229,1
12197,186229,1
12237,186229,1
12281,186229,2
12304,186229,1
12476,186229,1
12556,186229,1
12588,186229,1
12641,186229,2
12646,186229,1
12776,186229,1
12920,186229,1
13052,186229,2
13089,186229,1
13146,186229,1
13147,186229,2
13175,186229,1
13192,186229,1
13219,186229,1
13383,186229,1
13385,186229,1
13465,186229,1
13477,186229,13
13517,186229,1
13574,186229,1
13636,186229,1
13661,186229,2
13680,186229,1
13729,186229,1
13790,186229,1
13807,186229,1
13932,186229,1
13995,186229,1
13996,186229,1
14029,186229,3
14033,186229,1
14066,186229,1
14115,186229,1
14154,186229,2
14208,186229,1
14289,186229,1
14295,186229,1
14309,186229,1
14418,186229,1
14498,186229,4
14529,186229,1
14570,186229,1
14692,186229,2
14696,186229,1
14709,186229,3
14726,186229,1
14757,186229,1
14906,186229,1
14938,186229,2
14957,186229,1
14962,186229,1
15037,186229,1
15058,186229,2
15160,186229,4
15190,186229,2
15215,186229,1
15290,186229,1
15308,186229,1
15324,186229,1
15340,186229,1
15357,186229,1
15390,186229,1
15403,186229,1
15428,186229,1
15478,186229,1
15524,186229,1
15600,186229,1
15660,186229,1
15731,186229,1
15757,186229,1
15791,186229,1
15852,186229,1
15923,186229,1
15987,186229,1
15991,186229,2
16078,186229,1
16082,186229,1
16111,186229,1
16214,186229,1
16224,186229,1
16262,186229,1
16264,186229,1
16272,186229,1
16284,186229,1
16315,186229,1
16352,186229,1
16434,186229,1
16442,186229,1
16465,186229,1
16495,186229,2
16502,186229,2
16553,186229,1
16571,186229,3
16593,186229,1
16619,186229,3
16637,186229,1
16641,186229,1
16659,186229,1
16663,186229,2
16750,186229,2
16771,186229,1
16777,186229,1
16798,186229,2
16800,186229,2
16808,186229,2
16811,186229,1
16813,186229,1
16847,186229,1
16874,186229,1
16875,186229,1
16958,186229,1
16969,186229,1
17008,186229,1
17012,186229,1
17058,186229,2
17066,186229,2
17074,186229,1
17077,186229,1
17082,186229,1
17101,186229,2
17143,186229,1
17171,186229,1
17175,186229,1
17323,186229,1
17347,186229,1
17366,186229,1
17396,186229,1
17427,186229,1
17480,186229,1
17508,186229,4
17586,186229,1
17646,186229,1
17700,186229,1
17714,186229,1
17722,186229,1
17733,186229,3
17741,186229,1
17744,186229,3
17791,186229,1
17803,186229,1
17849,186229,1
17877,186229,1
18006,186229,1
18034,186229,3
18037,186229,1
18093,186229,1
18196,186229,1
18211,186229,1
18212,186229,1
18251,186229,1
18286,186229,1
18302,186229,1
18304,186229,1
18324,186229,1
18372,186229,1
18399,186229,1
18424,186229,1
18432,186229,1
18471,186229,1
18639,186229,1
18649,186229,1
18701,186229,2
18730,186229,2
18817,186229,1
18943,186229,1
18970,186229,1
18973,186229,1
19001,186229,1
19031,186229,2
19037,186229,2
19086,186229,2
19138,186229,1
19144,186229,1
19215,186229,2
19254,186229,1
19273,186229,3
19284,186229,3
19295,186229,1
19322,186229,1
19386,186229,1
19478,186229,2
19484,186229,2
19586,186229,1
19641,186229,1
19709,186229,1
19735,186229,2
19754,186229,2
19791,186229,1
19850,186229,1
20013,186229,1
20052,186229,1
20192,186229,1
20396,186229,1
20430,186229,1
20457,186229,2
20477,186229,3
20509,186229,2
20563,186229,2
20630,186229,2
20636,186229,1
20680,186229,1
20852,186229,1
20954,186229,1
21041,186229,1
21100,186229,1
21302,186229,2
21321,186229,1
21343,186229,1
21352,186229,1
21416,186229,1
21485,186229,1
21537,186229,1
21542,186229,1
21588,186229,1
21605,186229,1
21664,186229,1
21723,186229,1
21816,186229,1
21817,186229,1
21892,186229,2
21917,186229,1
21941,186229,1
22033,186229,1
22139,186229,1
22175,186229,3
22244,186229,1
22319,186229,2
22348,186229,4
22367,186229,3
22376,186229,1
22394,186229,1
22498,186229,1
22631,186229,1
22688,186229,1
22717,186229,2
22792,186229,1
22801,186229,1
22806,186229,1
22817,186229,1
22819,186229,1
22889,186229,1
22919,186229,1
22989,186229,1
23029,186229,3
23343,186229,1
23460,186229,1
23859,186229,3
68,186308,1
122,186308,1
149,186308,2
185,186308,1
211,186308,1
224,186308,2
278,186308,2
293,186308,1
385,186308,1
402,186308,1
409,186308,1
450,186308,1
455,186308,4
467,186308,1
476,186308,1
503,186308,1
529,186308,1
542,186308,2
602,186308,1
652,186308,1
738,186308,1
833,186308,1
914,186308,2
946,186308,1
998,186308,1
1059,186308,1
1070,186308,1
1079,186308,1
1229,186308,1
1236,186308,1
1281,186308,1
1307,186308,1
1324,186308,1
1390,186308,1
1425,186308,2
1674,186308,2
1713,186308,1
1803,186308,1
1863,186308,1
1868,186308,1
1923,186308,1
1965,186308,2
2095,186308,1
2141,186308,2
2238,186308,1
2257,186308,1
2263,186308,2
2269,186308,1
2315,186308,1
2458,186308,2
2484,186308,1
2530,186308,2
2621,186308,1
2635,186308,1
2844,186308,1
2870,186308,1
2961,186308,2
3053,186308,1
3085,186308,1
3096,186308,1
3144,186308,1
3153,186308,1
3318,186308,1
3527,186308,1
3576,186308,1
3593,186308,1
3649,186308,3
3728,186308,1
3736,186308,1
3741,186308,2
3781,186308,1
3787,186308,1
3819,186308,3
4164,186308,2
4192,186308,1
4240,186308,3
4417,186308,2
4429,186308,2
4442,186308,1
4477,186308,1
4478,186308,1
4590,186308,1
4596,186308,1
4680,186308,1
4789,186308,1
4845,186308,1
4925,186308,1
4926,186308,1
4972,186308,1
4982,186308,1
5095,186308,2
5155,186308,1
5175,186308,1
5229,186308,1
5232,186308,1
5267,186308,1
5273,186308,1
5504,186308,1
5509,186308,1
5602,186308,1
5603,186308,1
5669,186308,1
5690,186308,3
5713,186308,1
5729,186308,1
6069,186308,1
6108,186308,1
6248,186308,1
6303,186308,1
6657,186308,1
6753,186308,1
6762,186308,2
6764,186308,2
6776,186308,1
6858,186308,1
6901,186308,1
7016,186308,2
7167,186308,1
7259,186308,1
7274,186308,1
7283,186308,2
7405,186308,1
7487,186308,1
7536,186308,1
7607,186308,1
7722,186308,2
7746,186308,1
7800,186308,1
7838,186308,2
7843,186308,1
7864,186308,1
7933,186308,1
7944,186308,1
7967,186308,1
8100,186308,1
8211,186308,1
8365,186308,1
8369,186308,1
8371,186308,1
8456,186308,1
8544,186308,1
8579,186308,1
8654,186308,1
8795,186308,1
