First_Column,Second_Column,Third_Column
5466,116681,1
5680,116681,1
6004,116681,1
6330,116681,2
6379,116681,1
6382,116681,1
6440,116681,1
6671,116681,1
6762,116681,2
6883,116681,1
6889,116681,1
6893,116681,1
6903,116681,5
7000,116681,2
7047,116681,1
7208,116681,2
7260,116681,1
7274,116681,1
7347,116681,2
7374,116681,3
7540,116681,1
7580,116681,1
7600,116681,1
7660,116681,3
7668,116681,1
7744,116681,1
7843,116681,1
7938,116681,1
8031,116681,1
8060,116681,1
8140,116681,1
8369,116681,1
8448,116681,1
8826,116681,5
9119,116681,2
9125,116681,1
9276,116681,1
9373,116681,1
9641,116681,2
9749,116681,1
9876,116681,1
9977,116681,1
9991,116681,1
10029,116681,2
10106,116681,1
10251,116681,2
10361,116681,2
10371,116681,2
10482,116681,4
10887,116681,1
11139,116681,1
11900,116681,1
12114,116681,1
12280,116681,1
12401,116681,1
12415,116681,1
12630,116681,1
12653,116681,2
12789,116681,1
13051,116681,1
13071,116681,1
13088,116681,1
13264,116681,1
13351,116681,1
13444,116681,3
13477,116681,1
13715,116681,1
13759,116681,1
13880,116681,1
14112,116681,1
14529,116681,3
14865,116681,4
14915,116681,1
14975,116681,7
14995,116681,1
15086,116681,3
15285,116681,1
15573,116681,1
15612,116681,1
15660,116681,1
15782,116681,2
16033,116681,1
16136,116681,1
16180,116681,1
16229,116681,1
16301,116681,1
16334,116681,1
16370,116681,1
16468,116681,1
16711,116681,1
16824,116681,1
17150,116681,1
17258,116681,2
17291,116681,1
17297,116681,1
17299,116681,2
17598,116681,1
17716,116681,1
17983,116681,1
18107,116681,4
18169,116681,1
18294,116681,1
18342,116681,1
18422,116681,1
18715,116681,2
18826,116681,1
18877,116681,1
18891,116681,1
19157,116681,1
19284,116681,1
19560,116681,1
19600,116681,2
20072,116681,2
20087,116681,1
20206,116681,1
20622,116681,4
21457,116681,3
21644,116681,1
21894,116681,1
22087,116681,1
22180,116681,2
22317,116681,1
22354,116681,1
22676,116681,1
22709,116681,1
22782,116681,1
23256,116681,1
23331,116681,2
23337,116681,1
23343,116681,2
23757,116681,1
23859,116681,1
101,127801,1
109,127801,1
147,127801,1
274,127801,2
311,127801,1
490,127801,1
502,127801,1
668,127801,3
686,127801,1
829,127801,1
897,127801,1
916,127801,1
1128,127801,1
1182,127801,1
1229,127801,1
1230,127801,2
1281,127801,1
1380,127801,1
1386,127801,1
1562,127801,1
1566,127801,3
1669,127801,1
1771,127801,1
1954,127801,1
2020,127801,1
2170,127801,2
2240,127801,1
2250,127801,1
2252,127801,1
2301,127801,2
2310,127801,1
2379,127801,2
2382,127801,1
2553,127801,1
2623,127801,1
2712,127801,2
2736,127801,1
2745,127801,1
2867,127801,1
2914,127801,2
2936,127801,1
3113,127801,1
3180,127801,1
3209,127801,1
3279,127801,3
3318,127801,1
3449,127801,2
3500,127801,1
3617,127801,1
3644,127801,1
3780,127801,1
3790,127801,1
3806,127801,1
3866,127801,1
3926,127801,1
3938,127801,1
4118,127801,1
4321,127801,1
4388,127801,1
4518,127801,2
4528,127801,1
4572,127801,1
4779,127801,1
4980,127801,1
4992,127801,1
5131,127801,1
5134,127801,1
5186,127801,2
5229,127801,1
5491,127801,1
5748,127801,1
5850,127801,1
5854,127801,2
6048,127801,1
6055,127801,1
6064,127801,1
6069,127801,1
6323,127801,1
6326,127801,1
6327,127801,1
6606,127801,1
6657,127801,2
6776,127801,1
6939,127801,1
6961,127801,1
6992,127801,2
7047,127801,1
7052,127801,1
7259,127801,2
7495,127801,1
7725,127801,1
7800,127801,3
7843,127801,1
7885,127801,1
7900,127801,1
8042,127801,1
8241,127801,1
8289,127801,1
8386,127801,2
8469,127801,3
8552,127801,1
8564,127801,1
8616,127801,1
8697,127801,1
8901,127801,1
8920,127801,1
8954,127801,1
9019,127801,1
9196,127801,1
9341,127801,1
9388,127801,1
9610,127801,1
9740,127801,2
9835,127801,1
9879,127801,1
9986,127801,1
10186,127801,1
10218,127801,1
10317,127801,2
10388,127801,1
10403,127801,1
10528,127801,1
10541,127801,1
10613,127801,1
11009,127801,2
11133,127801,1
11249,127801,1
11339,127801,1
11390,127801,1
11482,127801,1
11531,127801,3
11617,127801,3
11722,127801,1
11840,127801,1
11980,127801,1
12002,127801,1
12193,127801,1
12353,127801,1
12416,127801,2
12543,127801,1
12567,127801,2
12646,127801,1
12729,127801,2
12822,127801,2
12908,127801,1
13071,127801,6
13110,127801,2
13216,127801,3
13477,127801,2
13680,127801,3
13701,127801,1
13837,127801,1
13960,127801,4
14498,127801,3
14529,127801,1
14877,127801,1
15276,127801,3
15308,127801,1
15401,127801,1
15428,127801,1
15441,127801,1
15580,127801,1
15756,127801,1
15781,127801,1
15914,127801,1
15954,127801,1
15991,127801,2
16238,127801,1
16272,127801,1
16414,127801,2
16593,127801,1
16641,127801,2
16726,127801,2
16750,127801,1
16847,127801,1
16874,127801,3
16958,127801,3
17026,127801,1
17063,127801,1
17222,127801,1
17479,127801,1
17543,127801,1
17577,127801,1
17582,127801,1
17701,127801,2
17803,127801,2
17888,127801,1
18190,127801,1
18191,127801,1
18342,127801,2
18470,127801,1
18521,127801,1
18730,127801,2
18815,127801,1
18865,127801,1
19002,127801,1
19024,127801,1
19078,127801,1
19399,127801,1
19524,127801,1
19631,127801,1
19846,127801,1
19901,127801,1
19924,127801,2
19980,127801,1
20277,127801,1
20413,127801,2
20436,127801,1
20477,127801,3
20588,127801,2
20631,127801,1
20954,127801,1
21189,127801,2
21264,127801,2
21352,127801,2
21782,127801,2
21808,127801,1
21885,127801,2
21941,127801,1
22098,127801,1
22131,127801,1
22260,127801,1
22321,127801,1
22363,127801,1
22413,127801,1
22631,127801,1
22978,127801,3
23040,127801,1
23343,127801,2
5,129810,2
16,129810,1
149,129810,1
168,129810,1
278,129810,1
283,129810,1
406,129810,1
455,129810,1
778,129810,1
823,129810,1
946,129810,1
952,129810,1
989,129810,1
1067,129810,1
1068,129810,1
1070,129810,1
1138,129810,1
1229,129810,1
1335,129810,1
1414,129810,1
1475,129810,1
1586,129810,1
1617,129810,1
1745,129810,1
1989,129810,1
2019,129810,1
2028,129810,1
2141,129810,1
2379,129810,1
2596,129810,1
2635,129810,1
2793,129810,1
3204,129810,1
3246,129810,1
3276,129810,1
3479,129810,1
3500,129810,1
3723,129810,1
3856,129810,1
4029,129810,1
4167,129810,1
4304,129810,1
4518,129810,3
4528,129810,1
4590,129810,1
4731,129810,1
4773,129810,1
4972,129810,1
4976,129810,1
4982,129810,1
5110,129810,1
5134,129810,1
5229,129810,1
5614,129810,1
5660,129810,1
5679,129810,1
5850,129810,1
5854,129810,2
5967,129810,1
6069,129810,2
6248,129810,2
6290,129810,1
6524,129810,1
6753,129810,1
6784,129810,1
6927,129810,1
6962,129810,1
6979,129810,1
7174,129810,1
7344,129810,1
7415,129810,1
7540,129810,1
7800,129810,2
7864,129810,1
7938,129810,2
8060,129810,1
8114,129810,1
8183,129810,1
8211,129810,1
8241,129810,1
8309,129810,1
8423,129810,1
8789,129810,1
8795,129810,1
8912,129810,1
8915,129810,1
9352,129810,1
9392,129810,1
9445,129810,1
9496,129810,1
9514,129810,1
9517,129810,1
9641,129810,1
9829,129810,1
9856,129810,1
9879,129810,1
9986,129810,3
10082,129810,1
10366,129810,1
10380,129810,1
10587,129810,1
10762,129810,1
10770,129810,1
10792,129810,2
10803,129810,1
10850,129810,1
10914,129810,1
10967,129810,1
11000,129810,1
11009,129810,1
11133,129810,1
11228,129810,1
11309,129810,3
11390,129810,2
11426,129810,1
11702,129810,1
11749,129810,2
11822,129810,1
12002,129810,1
12085,129810,1
12106,129810,1
12278,129810,1
12416,129810,1
12764,129810,1
12804,129810,1
13110,129810,1
13147,129810,2
13154,129810,1
13161,129810,1
13308,129810,1
13336,129810,1
13415,129810,1
13440,129810,1
13477,129810,7
13757,129810,1
14256,129810,1
14324,129810,1
14529,129810,1
14571,129810,1
14603,129810,1
14619,129810,1
14652,129810,1
14693,129810,1
14827,129810,1
14828,129810,1
14887,129810,3
14892,129810,1
14938,129810,1
14995,129810,1
15043,129810,1
15080,129810,1
15160,129810,2
15276,129810,1
15340,129810,1
15600,129810,1
15711,129810,1
15723,129810,1
15731,129810,1
15757,129810,1
15763,129810,1
15959,129810,1
16047,129810,2
16106,129810,1
16266,129810,1
16363,129810,2
16373,129810,1
16502,129810,2
16591,129810,1
16659,129810,1
16688,129810,1
16777,129810,1
16888,129810,1
16991,129810,2
16995,129810,1
17058,129810,1
17097,129810,1
17154,129810,1
17171,129810,1
17212,129810,1
17236,129810,1
17323,129810,1
17349,129810,1
17377,129810,1
17508,129810,1
17611,129810,1
17679,129810,1
17744,129810,1
17759,129810,1
17812,129810,1
17819,129810,1
17847,129810,1
17914,129810,1
17980,129810,1
18211,129810,1
18350,129810,1
18430,129810,1
18607,129810,1
18730,129810,1
18815,129810,1
18817,129810,1
18932,129810,2
19037,129810,1
19179,129810,2
19284,129810,4
19420,129810,1
19454,129810,1
19735,129810,1
19754,129810,1
19790,129810,1
19814,129810,1
19850,129810,2
20116,129810,1
20633,129810,1
20733,129810,1
21061,129810,1
21333,129810,1
21343,129810,1
21498,129810,1
21510,129810,1
21524,129810,1
21590,129810,1
21684,129810,1
21834,129810,1
21941,129810,1
21971,129810,2
22006,129810,1
22034,129810,1
22160,129810,1
22172,129810,1
22278,129810,1
22354,129810,1
22587,129810,1
22717,129810,2
22812,129810,1
22889,129810,1
22940,129810,1
22997,129810,1
23263,129810,1
23817,129810,1
23841,129810,2
23859,129810,1
5,132599,1
41,132599,1
149,132599,1
182,132599,1
258,132599,1
307,132599,1
409,132599,1
492,132599,2
502,132599,1
548,132599,2
635,132599,1
746,132599,2
755,132599,1
931,132599,1
952,132599,1
971,132599,1
1128,132599,1
1182,132599,1
1225,132599,1
1229,132599,1
1281,132599,1
1465,132599,1
1501,132599,2
1576,132599,1
1604,132599,1
1768,132599,2
1784,132599,2
1851,132599,2
2020,132599,1
2087,132599,2
2222,132599,1
2250,132599,1
2305,132599,3
2503,132599,1
2530,132599,1
2553,132599,1
2586,132599,1
2778,132599,1
2848,132599,1
3085,132599,1
3207,132599,1
3279,132599,1
3312,132599,1
3463,132599,1
3572,132599,3
3808,132599,1
3845,132599,1
3848,132599,1
3926,132599,1
4005,132599,1
4068,132599,2
4522,132599,1
4732,132599,1
4757,132599,2
4766,132599,1
4767,132599,2
4834,132599,1
4885,132599,3
5266,132599,2
5312,132599,1
5408,132599,1
5499,132599,2
5503,132599,4
5507,132599,1
5669,132599,2
5854,132599,2
5877,132599,2
5981,132599,3
6014,132599,1
6044,132599,3
6069,132599,1
6089,132599,4
6217,132599,1
6223,132599,1
6329,132599,2
6524,132599,3
6712,132599,2
6753,132599,2
6898,132599,1
7274,132599,1
7295,132599,1
7397,132599,1
7650,132599,2
7741,132599,1
7843,132599,1
7910,132599,3
7933,132599,1
8241,132599,2
8365,132599,1
8514,132599,1
8823,132599,1
8866,132599,2
8904,132599,1
9138,132599,1
9239,132599,1
9353,132599,1
9400,132599,1
9641,132599,1
10097,132599,1
10120,132599,1
10218,132599,1
10222,132599,1
10367,132599,2
10378,132599,1
10393,132599,1
10696,132599,1
10716,132599,2
10796,132599,1
10825,132599,1
10967,132599,2
11009,132599,3
11442,132599,1
11603,132599,1
11625,132599,2
11714,132599,1
11912,132599,1
12152,132599,1
12274,132599,3
12630,132599,1
12776,132599,4
12908,132599,2
12920,132599,1
13101,132599,1
13122,132599,3
13131,132599,2
13186,132599,1
13465,132599,1
13477,132599,2
13715,132599,1
13879,132599,2
13957,132599,2
14177,132599,4
14322,132599,3
14452,132599,1
14554,132599,1
14569,132599,1
14629,132599,2
14709,132599,1
14741,132599,1
14777,132599,1
15006,132599,2
15037,132599,1
15108,132599,1
15195,132599,1
15990,132599,1
15991,132599,1
16100,132599,3
16136,132599,5
16214,132599,1
16343,132599,1
16440,132599,2
16465,132599,1
16502,132599,1
16523,132599,1
16659,132599,1
16711,132599,1
16727,132599,1
16834,132599,1
17010,132599,1
17027,132599,3
17033,132599,1
17103,132599,1
17261,132599,1
17350,132599,1
17478,132599,1
17480,132599,1
17611,132599,2
17628,132599,2
17703,132599,1
17847,132599,1
18093,132599,1
18176,132599,1
18189,132599,1
18313,132599,1
18521,132599,1
18617,132599,1
18886,132599,2
19037,132599,1
19477,132599,1
19709,132599,1
19722,132599,1
19754,132599,1
19814,132599,2
20071,132599,2
20631,132599,3
20642,132599,1
20850,132599,1
20901,132599,2
21057,132599,1
21264,132599,1
21302,132599,1
21498,132599,1
21609,132599,1
21670,132599,1
21684,132599,2
21892,132599,1
22039,132599,1
22142,132599,3
22155,132599,3
22172,132599,3
22294,132599,1
22348,132599,1
22631,132599,2
22709,132599,2
22884,132599,1
22970,132599,1
22978,132599,1
22989,132599,1
23203,132599,2
23579,132599,1
23854,132599,1
23859,132599,6
23867,132599,1
5,135248,1
16,135248,1
123,135248,1
149,135248,1
182,135248,1
183,135248,1
185,135248,2
246,135248,3
291,135248,2
311,135248,1
406,135248,1
454,135248,1
455,135248,1
463,135248,1
477,135248,2
512,135248,1
544,135248,1
548,135248,1
629,135248,1
667,135248,1
866,135248,1
873,135248,2
884,135248,1
898,135248,1
916,135248,1
931,135248,1
946,135248,1
1024,135248,1
1067,135248,1
1079,135248,3
1093,135248,1
1138,135248,1
1148,135248,1
1162,135248,1
1169,135248,1
1172,135248,1
1187,135248,1
1229,135248,2
1277,135248,1
1341,135248,1
1372,135248,1
1425,135248,1
1434,135248,1
1437,135248,1
1526,135248,1
1620,135248,1
1655,135248,1
1674,135248,1
1691,135248,1
1719,135248,2
1768,135248,1
1803,135248,1
1899,135248,1
1967,135248,1
2028,135248,1
2046,135248,1
2056,135248,1
2086,135248,2
2087,135248,1
2143,135248,1
2192,135248,2
2257,135248,1
2263,135248,1
2265,135248,1
2297,135248,1
2352,135248,1
2379,135248,1
2424,135248,2
2476,135248,2
2482,135248,1
2527,135248,1
2529,135248,1
2630,135248,1
2736,135248,1
2745,135248,9
2766,135248,1
2768,135248,1
2814,135248,1
2850,135248,1
2876,135248,1
2901,135248,2
2913,135248,1
2929,135248,1
2936,135248,1
2993,135248,1
3016,135248,1
3057,135248,1
3066,135248,1
3078,135248,1
3081,135248,1
3082,135248,2
3143,135248,1
3168,135248,1
3198,135248,1
3204,135248,1
3208,135248,1
3246,135248,1
3276,135248,2
3279,135248,1
3285,135248,1
3310,135248,1
3393,135248,1
3437,135248,1
3442,135248,1
3449,135248,1
3532,135248,2
3610,135248,1
3661,135248,1
3741,135248,1
3776,135248,1
3879,135248,2
3983,135248,1
3996,135248,1
4033,135248,1
4164,135248,1
4171,135248,1
4182,135248,1
4192,135248,1
4206,135248,1
4215,135248,1
4240,135248,1
4250,135248,2
4258,135248,1
4299,135248,1
4314,135248,3
4374,135248,1
4388,135248,2
4468,135248,1
4518,135248,4
4541,135248,1
4601,135248,1
4766,135248,2
4807,135248,1
4849,135248,1
4956,135248,1
5058,135248,1
5077,135248,1
5121,135248,1
5187,135248,1
5201,135248,1
5312,135248,1
5405,135248,4
5507,135248,2
5586,135248,1
5614,135248,1
5684,135248,1
5687,135248,1
5690,135248,1
5759,135248,1
5797,135248,2
5850,135248,8
5854,135248,3
5952,135248,1
5971,135248,1
6004,135248,1
6030,135248,1
6050,135248,1
6055,135248,2
6206,135248,1
6285,135248,1
6435,135248,1
6540,135248,4
6657,135248,3
6810,135248,2
6858,135248,1
6903,135248,1
6927,135248,1
7016,135248,2
7038,135248,1
7041,135248,1
7208,135248,1
7238,135248,1
7268,135248,2
7328,135248,1
7347,135248,1
7351,135248,1
7415,135248,1
7502,135248,1
7514,135248,1
7550,135248,1
7564,135248,1
7622,135248,1
7660,135248,1
7668,135248,1
7743,135248,1
7800,135248,2
7825,135248,1
7885,135248,2
7961,135248,1
7983,135248,1
8144,135248,1
8185,135248,1
8211,135248,3
8230,135248,1
8241,135248,1
8407,135248,1
8423,135248,1
8456,135248,1
8544,135248,1
8552,135248,1
8595,135248,1
8624,135248,2
8654,135248,1
8830,135248,1
8887,135248,1
8920,135248,1
8991,135248,2
9061,135248,1
9196,135248,2
9204,135248,1
9208,135248,1
9230,135248,1
9265,135248,1
9281,135248,1
9288,135248,1
9329,135248,1
9353,135248,1
9366,135248,2
9476,135248,1
9517,135248,1
9588,135248,1
9740,135248,1
9835,135248,1
9856,135248,2
9876,135248,2
9977,135248,1
9986,135248,3
9990,135248,1
9991,135248,1
10022,135248,1
10043,135248,1
10060,135248,1
10106,135248,1
10164,135248,1
10227,135248,1
10303,135248,1
10441,135248,2
10444,135248,1
10570,135248,1
10640,135248,1
10664,135248,1
10687,135248,1
10741,135248,1
10782,135248,1
10817,135248,1
10860,135248,2
10869,135248,1
10915,135248,1
11009,135248,3
11035,135248,1
11054,135248,1
11068,135248,1
11176,135248,2
11318,135248,2
11339,135248,1
11382,135248,1
11442,135248,1
11482,135248,1
11518,135248,1
11646,135248,1
11701,135248,1
11716,135248,1
11801,135248,1
11820,135248,1
11889,135248,1
11961,135248,1
11967,135248,1
11980,135248,3
12002,135248,1
12006,135248,1
12047,135248,1
12085,135248,1
12274,135248,1
12420,135248,2
12489,135248,1
12494,135248,2
12505,135248,1
12523,135248,1
12617,135248,1
12627,135248,1
12641,135248,1
12646,135248,1
12653,135248,2
12719,135248,1
12762,135248,1
12845,135248,1
12889,135248,1
13015,135248,1
13052,135248,1
13110,135248,2
13137,135248,1
13211,135248,1
13254,135248,1
13264,135248,2
13309,135248,1
13311,135248,1
13336,135248,1
13373,135248,1
13477,135248,16
13605,135248,1
13611,135248,1
13619,135248,1
13643,135248,2
13661,135248,2
13747,135248,1
13754,135248,1
13759,135248,1
13770,135248,1
13781,135248,1
13804,135248,1
13811,135248,3
13823,135248,1
13858,135248,1
13926,135248,1
13960,135248,1
14029,135248,1
14033,135248,1
14112,135248,1
14169,135248,1
14289,135248,1
14324,135248,1
14356,135248,1
14423,135248,1
14465,135248,3
14516,135248,1
14529,135248,3
14590,135248,1
14598,135248,1
14603,135248,2
14632,135248,1
14652,135248,1
14716,135248,1
14748,135248,1
14763,135248,1
14781,135248,1
14849,135248,1
14887,135248,1
14918,135248,1
14957,135248,1
14975,135248,1
14995,135248,1
15037,135248,1
15045,135248,1
15087,135248,1
15160,135248,2
15175,135248,3
15189,135248,2
15192,135248,1
15215,135248,1
15223,135248,1
15268,135248,1
15290,135248,1
15309,135248,1
15349,135248,1
15359,135248,3
15590,135248,1
15603,135248,1
15659,135248,1
15759,135248,1
15781,135248,3
15878,135248,1
15881,135248,2
15941,135248,1
15981,135248,1
16048,135248,1
16136,135248,1
16160,135248,2
16179,135248,1
16180,135248,1
16262,135248,1
16338,135248,1
16363,135248,2
16399,135248,1
16462,135248,1
16485,135248,1
16505,135248,1
16507,135248,1
16591,135248,1
16619,135248,1
16633,135248,1
16750,135248,1
16778,135248,1
16808,135248,1
16874,135248,1
16931,135248,1
16951,135248,1
17059,135248,1
17236,135248,1
17273,135248,1
17291,135248,2
17332,135248,2
17356,135248,1
17367,135248,1
17446,135248,1
17530,135248,1
17630,135248,1
17646,135248,2
17744,135248,1
17803,135248,1
17864,135248,1
17876,135248,1
17962,135248,1
18036,135248,4
18080,135248,1
18107,135248,1
18135,135248,1
18146,135248,1
18169,135248,3
18174,135248,1
18189,135248,1
18200,135248,1
18242,135248,1
18302,135248,1
18311,135248,2
18313,135248,2
18377,135248,1
18430,135248,1
18432,135248,1
18445,135248,2
18460,135248,1
18667,135248,1
18711,135248,2
18715,135248,1
18817,135248,4
18843,135248,1
18915,135248,1
18965,135248,1
18974,135248,1
18993,135248,1
19015,135248,4
19037,135248,2
19075,135248,2
19078,135248,1
19273,135248,1
19279,135248,2
19284,135248,3
19435,135248,1
19557,135248,1
19600,135248,1
19656,135248,1
19717,135248,1
19754,135248,4
19882,135248,1
19899,135248,1
19925,135248,1
20067,135248,1
20078,135248,1
20125,135248,1
20187,135248,1
20280,135248,1
20323,135248,1
20340,135248,1
20489,135248,1
20509,135248,1
20772,135248,1
20852,135248,2
20980,135248,1
21234,135248,1
21305,135248,1
21379,135248,1
21416,135248,1
21503,135248,1
21535,135248,3
21588,135248,1
21639,135248,1
21644,135248,1
21696,135248,1
21709,135248,1
21712,135248,2
21748,135248,1
21755,135248,1
21778,135248,2
21888,135248,2
21941,135248,5
21949,135248,1
21971,135248,1
22034,135248,3
22072,135248,1
22175,135248,1
22180,135248,1
22231,135248,1
22306,135248,1
22348,135248,2
22363,135248,1
22413,135248,3
22425,135248,1
22478,135248,1
22584,135248,1
22810,135248,1
22817,135248,3
22819,135248,1
22971,135248,3
23006,135248,1
23302,135248,2
23361,135248,1
23438,135248,1
23450,135248,1
23518,135248,1
23530,135248,1
23536,135248,1
23552,135248,1
23574,135248,1
23579,135248,1
23643,135248,1
23768,135248,1
23859,135248,3
23867,135248,1
1,135781,1
16,135781,2
48,135781,1
93,135781,1
97,135781,1
101,135781,2
107,135781,2
134,135781,1
138,135781,1
185,135781,2
192,135781,3
193,135781,2
228,135781,1
246,135781,5
274,135781,1
278,135781,1
291,135781,2
311,135781,1
314,135781,1
320,135781,1
334,135781,1
363,135781,1
400,135781,1
406,135781,1
422,135781,1
453,135781,1
455,135781,5
462,135781,1
463,135781,2
467,135781,1
476,135781,4
477,135781,7
510,135781,1
512,135781,5
522,135781,1
535,135781,3
542,135781,1
548,135781,3
555,135781,1
585,135781,1
738,135781,1
755,135781,1
768,135781,1
808,135781,1
813,135781,1
873,135781,1
898,135781,1
916,135781,2
931,135781,4
946,135781,3
971,135781,2
998,135781,1
1020,135781,1
1024,135781,1
1063,135781,1
1067,135781,1
1070,135781,1
1079,135781,3
1093,135781,2
1136,135781,2
1138,135781,1
1159,135781,1
1162,135781,1
1169,135781,1
1187,135781,1
1210,135781,2
1229,135781,12
1266,135781,4
1277,135781,1
1288,135781,1
1341,135781,1
1346,135781,1
1355,135781,1
1372,135781,3
1386,135781,3
1406,135781,1
1433,135781,1
1434,135781,1
1437,135781,1
1445,135781,1
1452,135781,1
1454,135781,1
1474,135781,1
1477,135781,1
1480,135781,1
1501,135781,1
1526,135781,1
1532,135781,1
1552,135781,1
1576,135781,1
1595,135781,1
1603,135781,2
1607,135781,2
1638,135781,1
1647,135781,1
1655,135781,4
1702,135781,1
1708,135781,2
1745,135781,1
1756,135781,1
1784,135781,2
1803,135781,2
1807,135781,2
1898,135781,1
1964,135781,1
2031,135781,1
2050,135781,1
2054,135781,2
2055,135781,1
2086,135781,4
2087,135781,2
2097,135781,1
2142,135781,1
2143,135781,1
2148,135781,1
2170,135781,1
2187,135781,1
2203,135781,1
2205,135781,1
2226,135781,1
2244,135781,1
2259,135781,1
2263,135781,5
2281,135781,2
2289,135781,1
2301,135781,1
2324,135781,1
2368,135781,3
2404,135781,1
2424,135781,1
2425,135781,1
2453,135781,1
2476,135781,3
2479,135781,2
2495,135781,3
2500,135781,1
2529,135781,4
2530,135781,1
2553,135781,7
2573,135781,2
2576,135781,1
2582,135781,2
2589,135781,1
2596,135781,3
2602,135781,1
2607,135781,1
2615,135781,1
2623,135781,1
2643,135781,1
2673,135781,1
